"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"brave","2","346","3428746637312","106737664","45309952","26768","C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe","""C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-public-key=bYUKPJoPnCxeNvu72j4EmPuK7tr1PAC7SHh8ld9Mw3E=,fMS4mpO6buLQ/QMd+zJmxzty/VQ6B1EUZqoCU04zoRU= --brave_session_token=4881681060965417867 --disable-gpu-compositing --lang=en-US --device-scale-factor=1.25 --num-raster-threads=1 --renderer-client-id=9 --launch-time-ticks=227835299869 --mojo-platform-channel-handle=3572 --field-trial-handle=1964,i,8159465227567505236,6636046396367025165,131072 /prefetch:1","System.Diagnostics.Process (brave)","Brave Software, Inc.","1.046875","105.1.43.93","105.1.43.93","Brave Browser","Brave Browser","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3716","4",,"False","9/21/2022 5:30:21 AM",,"5700",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","26768","26768","45309952","45309952","796904","796904","56201216","56201216","141312000","141312000","3428882731008","1498828800","True","Idle","45309952","45309952","brave","1","2",,"System.Diagnostics.ProcessThreadCollection","346","3428746637312","1362735104","False",,,,"106737664","106737664",,"System.Diagnostics.ProcessModule (brave.exe)","00:00:00.1718750","00:00:01.0468750","00:00:00.8750000","0","","True",,
"brave","2","330","3428664152064","74506240","28844032","19360","C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe","""C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe"" --type=renderer --display-capture-permissions-policy-allowed --origin-trial-public-key=bYUKPJoPnCxeNvu72j4EmPuK7tr1PAC7SHh8ld9Mw3E=,fMS4mpO6buLQ/QMd+zJmxzty/VQ6B1EUZqoCU04zoRU= --start-stack-profiler --brave_session_token=4881681060965417867 --lang=en-US --device-scale-factor=1.25 --num-raster-threads=1 --renderer-client-id=17 --launch-time-ticks=227828879281 --mojo-platform-channel-handle=3528 --field-trial-handle=1964,i,8159465227567505236,6636046396367025165,131072 /prefetch:1","System.Diagnostics.Process (brave)","Brave Software, Inc.","0.625","105.1.43.93","105.1.43.93","Brave Browser","Brave Browser","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4060","4",,"False","9/21/2022 5:30:15 AM",,"6716",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","19360","19360","28844032","28844032","635800","635800","36581376","36581376","94715904","94715904","3428899573760","1515671552","True","Idle","28844032","28844032","brave","1","2",,"System.Diagnostics.ProcessThreadCollection","330","3428664152064","1280249856","False",,,,"74506240","74506240",,"System.Diagnostics.ProcessModule (brave.exe)","00:00:00.1406250","00:00:00.6250000","00:00:00.4843750","0","","True",,
"brave","2","328","2255334940672","40505344","15065088","17672","C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe","""C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe"" --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --start-stack-profiler --mojo-platform-channel-handle=2212 --field-trial-handle=1964,i,8159465227567505236,6636046396367025165,131072 /prefetch:8","System.Diagnostics.Process (brave)","Brave Software, Inc.","1.71875","105.1.43.93","105.1.43.93","Brave Browser","Brave Browser","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2928","8",,"False","9/21/2022 5:30:13 AM",,"6808",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17672","17672","15065088","15065088","734448","734448","23941120","23941120","46944256","46944256","2255561433088","703602688","True","Normal","15065088","15065088","brave","1","2",,"System.Diagnostics.ProcessThreadCollection","328","2255334940672","477110272","False",,,,"40505344","40505344",,"System.Diagnostics.ProcessModule (brave.exe)","00:00:00.6875000","00:00:01.7187500","00:00:01.0312500","0","","True",,
"brave","2","261","3428650160128","51134464","19513344","17592","C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe","""C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe"" --type=renderer --extension-process --display-capture-permissions-policy-allowed --origin-trial-public-key=bYUKPJoPnCxeNvu72j4EmPuK7tr1PAC7SHh8ld9Mw3E=,fMS4mpO6buLQ/QMd+zJmxzty/VQ6B1EUZqoCU04zoRU= --brave_session_token=4881681060965417867 --lang=en-US --device-scale-factor=1.25 --num-raster-threads=1 --renderer-client-id=5 --launch-time-ticks=227828016134 --mojo-platform-channel-handle=3068 --field-trial-handle=1964,i,8159465227567505236,6636046396367025165,131072 /prefetch:1","System.Diagnostics.Process (brave)","Brave Software, Inc.","0.234375","105.1.43.93","105.1.43.93","Brave Browser","Brave Browser","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3584","8",,"False","9/21/2022 5:30:14 AM",,"7108",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17592","17592","19513344","19513344","612568","612568","23400448","23400448","52469760","52469760","3428891185152","1507282944","True","Normal","19513344","19513344","brave","1","2",,"System.Diagnostics.ProcessThreadCollection","261","3428650160128","1266257920","False",,,,"51134464","51134464",,"System.Diagnostics.ProcessModule (brave.exe)","00:00:00.0625000","00:00:00.2343750","00:00:00.1718750","0","","True",,
"brave","2","273","2255306256384","22425600","8531968","16112","C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe","""C:\Program Files\BraveSoftware\Brave-Browser\Application\brave.exe"" --type=utility --utility-sub-type=audio.mojom.AudioService --lang=en-US --service-sandbox-type=audio --mojo-platform-channel-handle=5712 --field-trial-handle=1964,i,8159465227567505236,6636046396367025165,131072 /prefetch:8","System.Diagnostics.Process (brave)","Brave Software, Inc.","0.0625","105.1.43.93","105.1.43.93","Brave Browser","Brave Browser","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3376","8",,"False","9/21/2022 5:30:40 AM",,"7528",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","16112","16112","8531968","8531968","704408","704408","8712192","8712192","22474752","22474752","2255331430400","473600000","True","Normal","8531968","8531968","brave","1","2",,"System.Diagnostics.ProcessThreadCollection","273","2255306256384","448425984","False",,,,"22425600","22425600",,"System.Diagnostics.ProcessModule (brave.exe)","00:00:00.0625000","00:00:00.0625000","00:00:00","0","","True",,
"BraveCrashHandler","0","193","50397184","1454080","1687552","10760",,,,,,,,,,"Process",,,"4",,,,,"5956",".",,,,"10760","10760","1687552","1687552","98424","98424","1900544","1900544","7536640","7536640","54329344","54329344",,,"1687552","1687552","BraveCrashHandler",,"0",,"System.Diagnostics.ProcessThreadCollection","193","50397184","50397184","False",,,,"1454080","1454080",,,,,,"0","","True",,
"BraveCrashHandler64","0","171","4399501312","1384448","1769472","9200",,,,,,,,,,"Process",,,"4",,,,,"5976",".",,,,"9200","9200","1769472","1769472","134560","134560","1830912","1830912","7278592","7278592","4401598464","106631168",,,"1769472","1769472","BraveCrashHandler64",,"0",,"System.Diagnostics.ProcessThreadCollection","171","4399501312","104534016","False",,,,"1384448","1384448",,,,,,"0","","True",,
"Code","2","1066","2225657810944","117624832","52477952","46752","C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe","""C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe"" ","System.Diagnostics.Process (explorer)","Microsoft Corporation","61.84375","1.70.2","1.70.2","Visual Studio Code","Visual Studio Code","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2924","8",,"False","9/18/2022 5:25:07 PM",,"1572",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","46752","46752","52477952","52477952","882864","882864","71036928","71036928","129839104","129839104","2225871093760","1078034432","True","Normal","52477952","52477952","Code","1","2",,"System.Diagnostics.ProcessThreadCollection","1066","2225657810944","864751616","False",,,,"117624832","117624832",,"System.Diagnostics.ProcessModule (Code.exe)","00:00:26.8125000","00:01:01.8437500","00:00:35.0312500","197410","Savill_Piping_Hash.ps1 - konrados [GitHub] - Visual Studio Code","True",,
"Code","2","367","2221190713344","186707968","190754816","34584","C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe","""C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe"" --type=gpu-process --user-data-dir=""C:\Users\adm1\AppData\Roaming\Code"" --gpu-preferences=UAAAAAAAAADgAAAYAAAAAAAAAAAAAAAAAABgAAAAAAAwAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEgAAAAAAAAASAAAAAAAAAAYAAAAAgAAABAAAAAAAAAAGAAAAAAAAAAQAAAAAAAAAAAAAAAOAAAAEAAAAAAAAAABAAAADgAAAAgAAAAAAAAACAAAAAAAAAA= --mojo-platform-channel-handle=1664 --field-trial-handle=1728,i,8151756243039604549,5510413307020616936,131072 --disable-features=SpareRendererForSitePerProcess,WinRetrieveSuggestionsOnlyOnDemand /prefetch:2","System.Diagnostics.Process (Code)","Microsoft Corporation","176.109375","1.70.2","1.70.2","Visual Studio Code","Visual Studio Code","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4056","10",,"False","9/18/2022 5:25:16 PM",,"2288",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","34584","34584","190754816","190754816","775584","775584","194891776","194891776","205393920","205393920","2221205426176","707334144","True","AboveNormal","190754816","190754816","Code","1","2",,"System.Diagnostics.ProcessThreadCollection","367","2221190713344","692621312","False",,,,"186707968","186707968",,"System.Diagnostics.ProcessModule (Code.exe)","00:01:27.3437500","00:02:56.1093750","00:01:28.7656250","0","","True",,
"Code","2","212","2225336696832","39251968","22806528","14320","C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe","""C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe"" --ms-enable-electron-run-as-node ""c:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\resources\app\out\bootstrap-fork"" --type=fileWatcher","System.Diagnostics.Process (Code)","Microsoft Corporation","0.75","1.70.2","1.70.2","Visual Studio Code","Visual Studio Code","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3380","8",,"False","9/18/2022 5:25:23 PM",,"3244",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","14320","14320","22806528","22806528","518064","518064","24707072","24707072","40910848","40910848","2225425297408","632238080","True","Normal","22806528","22806528","Code","1","2",,"System.Diagnostics.ProcessThreadCollection","212","2225336696832","543637504","False",,,,"39251968","39251968",,"System.Diagnostics.ProcessModule (Code.exe)","00:00:00.1718750","00:00:00.7500000","00:00:00.5781250","0","","True",,
"Code","2","350","2225364250624","123109376","98541568","40216","C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe","""C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe"" --ms-enable-electron-run-as-node --inspect-port=0 ""c:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\resources\app\out\bootstrap-fork"" --type=extensionHost --skipWorkspaceStorageLock","System.Diagnostics.Process (Code)","Microsoft Corporation","49.640625","1.70.2","1.70.2","Visual Studio Code","Visual Studio Code","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3556","8",,"False","9/18/2022 5:25:20 PM",,"3308",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","40216","40216","98541568","98541568","538320","538320","118030336","118030336","136663040","136663040","2225425297408","632238080","True","Normal","98541568","98541568","Code","1","2",,"System.Diagnostics.ProcessThreadCollection","350","2225364250624","571191296","False",,,,"123109376","123109376",,"System.Diagnostics.ProcessModule (Code.exe)","00:00:05.6718750","00:00:49.6406250","00:00:43.9687500","0","","True",,
"Code","2","380","2234005942272","94908416","61571072","18392","C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe","""C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe"" --type=renderer --user-data-dir=""C:\Users\adm1\AppData\Roaming\Code"" --standard-schemes=vscode-webview,vscode-file --secure-schemes=vscode-webview,vscode-file --bypasscsp-schemes --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --streaming-schemes --app-user-model-id=Microsoft.VisualStudioCode --app-path=""C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\resources\app"" --no-sandbox --no-zygote --node-integration-in-worker --disable-gpu-compositing --lang=en-US --device-scale-factor=1.25 --num-raster-threads=1 --renderer-client-id=5 --launch-time-ticks=11537517886 --mojo-platform-channel-handle=3180 --field-trial-handle=1728,i,8151756243039604549,5510413307020616936,131072 --disable-features=SpareRendererForSitePerProcess,WinRetrieveSuggestionsOnlyOnDemand --vscode-window-config=vscode:c919681e-2ec2-477b-83bd-4a53b77152b8 --vscode-window-kind=shared-process /prefetch:1","System.Diagnostics.Process (Code)","Microsoft Corporation","163.625","1.70.2","1.70.2","Visual Studio Code","Visual Studio Code","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1092","8",,"False","9/18/2022 5:25:20 PM",,"3860",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","18392","18392","61571072","61571072","537184","537184","114552832","114552832","147992576","147992576","2234027966464","644972544","True","Normal","61571072","61571072","Code","1","2",,"System.Diagnostics.ProcessThreadCollection","380","2234005942272","622948352","False",,,,"94908416","94908416",,"System.Diagnostics.ProcessModule (Code.exe)","00:00:30.8593750","00:02:43.6250000","00:02:12.7656250","0","","True",,
